time	V(ch_out)
1.556759635178795e-04	-1.131065e-03
1.556780685442850e-04	-1.114405e-03
1.556814846447201e-04	-1.051167e-03
1.556869472672765e-04	-8.645010e-04
1.556952685479263e-04	-4.267104e-04
1.557052685479263e-04	1.905262e-04
1.557152685479263e-04	6.837421e-04
1.557225090618226e-04	8.524667e-04
1.557255677826077e-04	8.640147e-04
1.557274244552745e-04	8.530653e-04
1.557304419007146e-04	8.067765e-04
1.557352949107046e-04	6.627545e-04
1.557428216547071e-04	3.009562e-04
1.557528216547071e-04	-3.107701e-04
1.557628216547071e-04	-8.551970e-04
1.557712483807843e-04	-1.106107e-03
1.557750838236836e-04	-1.133749e-03
1.557766364914138e-04	-1.128498e-03
1.557791629183716e-04	-1.099815e-03
1.557832488338765e-04	-1.002624e-03
1.557897027841038e-04	-7.370592e-04
1.557991817830842e-04	-1.862753e-04
1.558091817830842e-04	4.098823e-04
1.558190633120407e-04	7.952294e-04
1.558242075419101e-04	8.626559e-04
1.558262052522990e-04	8.610181e-04
1.558284618110540e-04	8.403279e-04
1.558321198202612e-04	7.655384e-04
1.558379456120382e-04	5.511554e-04
1.558467118627900e-04	6.968381e-05
1.558567118627900e-04	-5.442211e-04
1.558667118627900e-04	-1.001929e-03
1.558731872496526e-04	-1.127914e-03
1.558758237732363e-04	-1.133062e-03
1.558778411341506e-04	-1.118534e-03
1.558811168052754e-04	-1.061548e-03
1.558863661882007e-04	-8.903373e-04
1.558944160071995e-04	-4.788372e-04
1.559044160071995e-04	1.381244e-04
1.559144160071995e-04	6.505662e-04
1.559220866920164e-04	8.467286e-04
1.559254069722455e-04	8.630817e-04
1.559271626525833e-04	8.541942e-04
1.559300173094766e-04	8.141637e-04
1.559346178211528e-04	6.864555e-04
1.559417997284774e-04	3.566119e-04
1.559517997284774e-04	-2.483876e-04
1.559617997284774e-04	-8.103253e-04
1.559706749748635e-04	-1.098033e-03
1.559748591448080e-04	-1.134660e-03
1.559764476455800e-04	-1.130571e-03
1.559788559744185e-04	-1.105526e-03
1.559827551217510e-04	-1.018437e-03
1.559889372636896e-04	-7.755249e-04
1.559981172100958e-04	-2.536160e-04
1.560081172100958e-04	3.520090e-04
1.560181172100958e-04	7.713834e-04
1.560238082519137e-04	8.605986e-04
1.560260563497683e-04	8.612191e-04
1.560282195866929e-04	8.430695e-04
1.560317287437473e-04	7.755195e-04
1.560373317112404e-04	5.783796e-04
1.560458276164250e-04	1.235852e-04
1.560558276164250e-04	-4.928134e-04
1.560658276164250e-04	-9.725583e-04
1.560727770189615e-04	-1.124022e-03
1.560756692221079e-04	-1.132792e-03
1.560775895828624e-04	-1.120429e-03
1.560807094960300e-04	-1.069941e-03
1.560857204265621e-04	-9.151998e-04
1.560934583407418e-04	-5.332982e-04
1.561034583407418e-04	8.156326e-05
1.561134583407418e-04	6.141899e-04
1.561215910710881e-04	8.430548e-04
1.561252166245238e-04	8.659401e-04
1.561268527295238e-04	8.593401e-04
1.561295142063921e-04	8.262990e-04
1.561338126880552e-04	7.171270e-04
1.561405712169326e-04	4.255251e-04
1.561503670912880e-04	-1.548699e-04
1.561603670912879e-04	-7.370115e-04
1.561698195485603e-04	-1.077379e-03
1.561745173492945e-04	-1.129120e-03
1.561763205611965e-04	-1.126043e-03
1.561786493425357e-04	-1.103203e-03
1.561824222524091e-04	-1.022457e-03
1.561884185775175e-04	-7.942662e-04
1.561973857579774e-04	-2.926135e-04
1.562073857579774e-04	3.184956e-04
1.562173857579774e-04	7.588362e-04
1.562234895022552e-04	8.669036e-04
1.562259371518378e-04	8.698307e-04
1.562280256414969e-04	8.537039e-04
1.562314152778611e-04	7.918664e-04
1.562368378463646e-04	6.084703e-04
1.562451086930817e-04	1.760895e-04
1.562551086930817e-04	-4.405978e-04
1.562651086930817e-04	-9.368745e-04
1.562724311580542e-04	-1.110142e-03
1.562755382100707e-04	-1.122320e-03
1.562773763129821e-04	-1.111636e-03
1.562803638531187e-04	-1.066322e-03
1.562851706230282e-04	-9.250157e-04
1.562926348672816e-04	-5.685409e-04
1.563026348672816e-04	4.286889e-05
1.563126348672816e-04	5.914092e-04
1.563211457619780e-04	8.496016e-04
1.563250438501502e-04	8.790738e-04
1.563265714019773e-04	8.743402e-04
1.563290571395711e-04	8.471309e-04
1.563330787962694e-04	7.537910e-04
1.563394396589950e-04	4.965776e-04
1.563488179150122e-04	-4.376833e-05
1.563588179150122e-04	-6.426335e-04
1.563688179150122e-04	-1.040724e-03
1.563741052905855e-04	-1.113096e-03
1.563761671570398e-04	-1.111805e-03
1.563783998462938e-04	-1.091583e-03
1.563820198230117e-04	-1.018356e-03
1.563877888823927e-04	-8.079050e-04
1.563964871254397e-04	-3.323647e-04
1.564064871254397e-04	2.832758e-04
1.564164871254397e-04	7.476613e-04
1.564230845007528e-04	8.805783e-04
1.564257851409392e-04	8.868413e-04
1.564277782594721e-04	8.730603e-04
1.564310150393075e-04	8.180438e-04
1.564362050690896e-04	6.515051e-04
1.564441780567588e-04	2.481217e-04
1.564541780567588e-04	-3.675284e-04
1.564641780567587e-04	-8.841499e-04
1.564719656973307e-04	-1.087491e-03
1.564753606773478e-04	-1.105013e-03
1.564770872782121e-04	-1.096526e-03
1.564798949975294e-04	-1.057959e-03
1.564844223547239e-04	-9.343892e-04
1.564915027718481e-04	-6.131132e-04
1.565015027718481e-04	-9.588267e-06
1.565115027718480e-04	5.579601e-04
1.565205027306875e-04	8.574182e-04
1.565247909940911e-04	8.973592e-04
1.565264223126022e-04	8.936139e-04
1.565288147889166e-04	8.692680e-04
1.565326888064127e-04	7.838685e-04
1.565388340900893e-04	5.445543e-04
1.565479723572717e-04	2.757146e-05
1.565579723572717e-04	-5.781666e-04
1.565679723572717e-04	-1.000660e-03
1.565737458591903e-04	-1.092839e-03
1.565760330438482e-04	-1.093622e-03
1.565781816687682e-04	-1.075630e-03
1.565816674814250e-04	-1.008812e-03
1.565872353155197e-04	-8.137344e-04
1.565956878147098e-04	-3.622771e-04
1.566056878147098e-04	2.554786e-04
1.566156878147098e-04	7.397413e-04
1.566227106577063e-04	8.962338e-04
1.566256441385779e-04	9.059957e-04
1.566275487523010e-04	8.942010e-04
1.566306433444085e-04	8.451131e-04
1.566356153263947e-04	6.936067e-04
1.566433014915054e-04	3.175296e-04
1.566533014915054e-04	-2.955052e-04
1.566633014915053e-04	-8.299626e-04
1.566715076521251e-04	-1.063251e-03
1.566751843921066e-04	-1.086830e-03
1.566768002464923e-04	-1.080378e-03
1.566794289642271e-04	-1.048111e-03
1.566836759867639e-04	-9.413967e-04
1.566903612649735e-04	-6.553444e-04
1.567000827604183e-04	-8.066035e-05
1.567100827604183e-04	5.063315e-04
1.567196422563444e-04	8.586103e-04
1.567244454032708e-04	9.144447e-04
1.567262937961558e-04	9.118926e-04
1.567286058172155e-04	8.898369e-04
1.567323520866335e-04	8.109398e-04
1.567383089895492e-04	5.866858e-04
1.567472301943267e-04	9.072050e-05
1.567572301943267e-04	-5.199339e-04
1.567672301943267e-04	-9.631604e-04
1.567734204866628e-04	-1.074528e-03
1.567759112958248e-04	-1.077640e-03
1.567779835670579e-04	-1.061638e-03
1.567813472369709e-04	-1.000523e-03
1.567867304446722e-04	-8.192888e-04
1.567949514769007e-04	-3.906554e-04
1.568049514769007e-04	2.273694e-04
1.568149514769007e-04	7.285617e-04
1.568223539673474e-04	9.077925e-04
1.568255088702408e-04	9.212313e-04
1.568273285483691e-04	9.111684e-04
1.568302864043595e-04	8.673982e-04
1.568350472103643e-04	7.297169e-04
1.568424490349822e-04	3.800200e-04
1.568524490349822e-04	-2.289901e-04
1.568624490349822e-04	-7.795414e-04
1.568710427096619e-04	-1.043307e-03
1.568750036074177e-04	-1.073862e-03
1.568765058740251e-04	-1.069331e-03
1.568789506314731e-04	-1.043080e-03
1.568829074737924e-04	-9.527543e-04
1.568891739845048e-04	-7.026329e-04
1.568984483368710e-04	-1.712042e-04
1.569084483368709e-04	4.321103e-04
1.569184483368709e-04	8.422184e-04
1.569239495859434e-04	9.236518e-04
1.569261091015162e-04	9.234592e-04
1.569283054066581e-04	9.044728e-04
1.569318673569675e-04	8.344644e-04
1.569375495927217e-04	6.313556e-04
1.569461426596354e-04	1.670972e-04
1.569561426596354e-04	-4.485522e-04
1.569661426596354e-04	-9.205911e-04
1.569729250314252e-04	-1.062789e-03
1.569757250823981e-04	-1.070204e-03
1.569776805075236e-04	-1.057088e-03
1.569808567690409e-04	-1.004317e-03
1.569859541917013e-04	-8.437391e-04
1.569938062281583e-04	-4.511736e-04
1.570038062281583e-04	1.645140e-04
1.570138062281583e-04	6.897958e-04
1.570217738036373e-04	9.063929e-04
1.570252870288110e-04	9.266759e-04
1.570269673645559e-04	9.192107e-04
1.570297003505082e-04	8.835738e-04
1.570341109228733e-04	7.675416e-04
1.570410279055591e-04	4.615913e-04
1.570509805667927e-04	-1.337810e-04
1.570609805667927e-04	-7.081782e-04
1.570701934765774e-04	-1.026185e-03
1.570746678059302e-04	-1.071213e-03
1.570763765144651e-04	-1.067710e-03
1.570787403261367e-04	-1.044003e-03
1.570825688690198e-04	-9.606405e-04
1.570886472867438e-04	-7.262370e-04
1.570977092751413e-04	-2.159260e-04
1.571077092751413e-04	3.924623e-04
1.571177092751413e-04	8.231503e-04
1.571236316313065e-04	9.223870e-04
1.571259903438567e-04	9.241143e-04
1.571281121937751e-04	9.069820e-04
1.571315552045852e-04	8.424319e-04
1.571370584928324e-04	6.526249e-04
1.571454307087501e-04	2.096734e-04
1.571554307087501e-04	-4.076630e-04
1.571654307087501e-04	-8.973143e-04
1.571725874977318e-04	-1.061173e-03
1.571755975194203e-04	-1.071973e-03
1.571774728637557e-04	-1.060674e-03
1.571805203658516e-04	-1.013265e-03
1.571854197820154e-04	-8.662827e-04
1.571930089491236e-04	-4.988185e-04
1.572030089491236e-04	1.135931e-04
1.572130089491236e-04	6.542853e-04
1.572213503201831e-04	8.983488e-04
1.572251234364294e-04	9.243962e-04
1.572267009930479e-04	9.186947e-04
1.572292677249829e-04	8.886422e-04
1.572334171960574e-04	7.877748e-04
1.572399627594805e-04	5.142114e-04
1.572495391537563e-04	-4.615503e-05
1.572595391537563e-04	-6.388469e-04
1.572692961066547e-04	-1.011039e-03
1.572743037407972e-04	-1.073668e-03
1.572762410738290e-04	-1.071632e-03
1.572785200734736e-04	-1.050385e-03
1.572822138129340e-04	-9.739308e-04
1.572880927748217e-04	-7.555459e-04
1.572969222407350e-04	-2.681328e-04
1.573069222407350e-04	3.445471e-04
1.573169222407350e-04	7.964405e-04
1.573232825340369e-04	9.164039e-04
1.573258595565796e-04	9.206941e-04
1.573278993693952e-04	9.055685e-04
1.573312110373687e-04	8.469052e-04
1.573365152428050e-04	6.716098e-04
1.573446355424906e-04	2.530559e-04
1.573546355424906e-04	-3.644578e-04
1.573646355424906e-04	-8.723993e-04
1.573721970989250e-04	-1.061597e-03
1.573754491241488e-04	-1.076738e-03
1.573772312797224e-04	-1.067382e-03
1.573801286461172e-04	-1.025840e-03
1.573847955888759e-04	-8.940682e-04
1.573920690531298e-04	-5.560503e-04
1.574020690531298e-04	5.065493e-05
1.574120690531298e-04	6.078905e-04
1.574208289701921e-04	8.855224e-04
1.574249198085759e-04	9.195073e-04
1.574264701941205e-04	9.152176e-04
1.574288926311416e-04	8.896780e-04
1.574328141315129e-04	8.012911e-04
1.574390290029226e-04	5.555086e-04
1.574482457383746e-04	2.975667e-05
1.574582457383746e-04	-5.751475e-04
1.574682457383746e-04	-9.910818e-04
1.574738633222396e-04	-1.077313e-03
1.574760769109385e-04	-1.077636e-03
1.574782530378249e-04	-1.059189e-03
1.574817827798054e-04	-9.907270e-04
1.574874166860568e-04	-7.913311e-04
1.574959506417447e-04	-3.329256e-04
1.575059506417447e-04	2.831064e-04
1.575159506417447e-04	7.597688e-04
1.575228350687790e-04	9.075262e-04
1.575256911441713e-04	9.157315e-04
1.575276252663864e-04	9.030586e-04
1.575307672999560e-04	8.516536e-04
1.575358122144707e-04	6.945888e-04
1.575435951006044e-04	3.084312e-04
1.575535951006043e-04	-3.068635e-04
1.575635951006043e-04	-8.366932e-04
1.575716632797239e-04	-1.060749e-03
1.575752444781603e-04	-1.082605e-03
1.575768980822778e-04	-1.075673e-03
1.575795878575058e-04	-1.041624e-03
1.575839307363995e-04	-9.297685e-04
1.575907522089071e-04	-6.325086e-04
1.576006110444275e-04	-4.607417e-05
1.576106110444275e-04	5.330970e-04
1.576199696392696e-04	8.645740e-04
1.576245779461331e-04	9.135850e-04
1.576263430993190e-04	9.103341e-04
1.576286859922238e-04	8.871545e-04
1.576324813210232e-04	8.053734e-04
1.576385107657344e-04	5.747105e-04
1.576475163480329e-04	6.959552e-05
1.576575163480329e-04	-5.403784e-04
1.576675163480329e-04	-9.767638e-04
1.576735470984210e-04	-1.081175e-03
1.576759587159998e-04	-1.083583e-03
1.576780607307950e-04	-1.067030e-03
1.576814720126038e-04	-1.004064e-03
1.576869273466631e-04	-8.180185e-04
1.576952394695046e-04	-3.812435e-04
1.577052394695046e-04	2.358653e-04
1.577152394695046e-04	7.296156e-04
1.577224949340580e-04	8.991488e-04
1.577255624224660e-04	9.108046e-04
1.577274157293792e-04	8.999007e-04
1.577304277554400e-04	8.537850e-04
1.577352723908705e-04	7.102509e-04
1.577427878376208e-04	3.494103e-04
1.577527878376208e-04	-2.622668e-04
1.577627878376208e-04	-8.074390e-04
1.577712298731453e-04	-1.059654e-03
1.577750766215776e-04	-1.087617e-03
1.577766247641487e-04	-1.082458e-03
1.577791438612885e-04	-1.054038e-03
1.577832182082958e-04	-9.575376e-04
1.577896554339171e-04	-6.934661e-04
1.577991164640077e-04	-1.445149e-04
1.578091164640077e-04	4.521864e-04
1.578190203076270e-04	8.398832e-04
1.578241896865301e-04	9.081875e-04
1.578261986015655e-04	9.066174e-04
1.578284509934519e-04	8.860197e-04
1.578321023654141e-04	8.115215e-04
1.578379182666049e-04	5.978557e-04
1.578466727022611e-04	1.174624e-04
1.578566727022611e-04	-4.966916e-04
1.578666727022611e-04	-9.555008e-04
1.578731694176944e-04	-1.082635e-03
1.578758170721158e-04	-1.087953e-03
1.578778302281849e-04	-1.073539e-03
1.578810991553668e-04	-1.016870e-03
1.578863382552249e-04	-8.464298e-04
1.578943748019714e-04	-4.362646e-04
1.579043748019714e-04	1.805734e-04
1.579143748019714e-04	6.938477e-04
1.579220658391771e-04	8.913295e-04
1.579253990011711e-04	9.079180e-04
1.579271496747405e-04	8.991195e-04
1.579299962521304e-04	8.593749e-04
1.579345841823875e-04	7.324354e-04
1.579417486844006e-04	4.041506e-04
1.579517486844006e-04	-2.004853e-04
1.579617486844006e-04	-7.632694e-04
1.579706455516477e-04	-1.052867e-03
1.579748475257205e-04	-1.089991e-03
1.579764433266703e-04	-1.085936e-03
1.579788489530423e-04	-1.060976e-03
1.579827438173278e-04	-9.741191e-04
1.579889196819641e-04	-7.317280e-04
1.579980925486140e-04	-2.105131e-04
1.580080925486140e-04	3.952963e-04
1.580180925486140e-04	8.153691e-04
1.580237976541379e-04	9.051813e-04
1.580260523919460e-04	9.058670e-04
1.580282131475526e-04	8.877806e-04
1.580317183411118e-04	8.204145e-04
1.580373153470564e-04	6.237205e-04
1.580458039016602e-04	1.696366e-04
1.580558039016602e-04	-4.468212e-04
1.580658039016602e-04	-9.271586e-04
1.580727657917756e-04	-1.079347e-03
1.580756649801257e-04	-1.088232e-03
1.580775826779052e-04	-1.075931e-03
1.580806983097103e-04	-1.025625e-03
1.580857026582386e-04	-8.713423e-04
1.580934318427219e-04	-4.902857e-04
1.581034318427219e-04	1.244532e-04
1.581134318427219e-04	6.575758e-04
1.581215770237540e-04	8.873366e-04
1.581252112008737e-04	9.104047e-04
1.581268438984017e-04	9.038597e-04
1.581294998638881e-04	8.709983e-04
1.581337896928225e-04	7.623202e-04
1.581405359268187e-04	4.717759e-04
1.581503193996594e-04	-1.074936e-04
1.581603193996594e-04	-6.902777e-04
1.581697899889220e-04	-1.032465e-03
1.581745053817712e-04	-1.084794e-03
1.581763161095461e-04	-1.081769e-03
1.581786421034211e-04	-1.059018e-03
1.581824105836374e-04	-9.785121e-04
1.581884003587585e-04	-7.508687e-04
1.581973599203396e-04	-2.499977e-04
1.582073599203396e-04	3.612199e-04
1.582173599203396e-04	8.022216e-04
1.582234780701062e-04	9.109433e-04
1.582259328701488e-04	9.139443e-04
1.582280186741845e-04	8.978749e-04
1.582314040115445e-04	8.362167e-04
1.582368200675584e-04	6.532739e-04
1.582450826894381e-04	2.216549e-04
1.582550826894381e-04	-3.950854e-04
1.582650826894381e-04	-8.920081e-04
1.582724184300925e-04	-1.066133e-03
1.582755333748643e-04	-1.078465e-03
1.582773684414473e-04	-1.067854e-03
1.582803510905971e-04	-1.022746e-03
1.582851502916284e-04	-8.819608e-04
1.582926042772435e-04	-5.264819e-04
1.583026042772435e-04	8.469872e-05
1.583126042772434e-04	6.337324e-04
1.583211288644560e-04	8.929724e-04
1.583250372584975e-04	9.226801e-04
1.583265606686805e-04	9.180029e-04
1.583290396949660e-04	8.909887e-04
1.583330507435904e-04	7.982047e-04
1.583393961952051e-04	5.422471e-04
1.583487576022324e-04	3.474612e-06
1.583587576022323e-04	-5.959994e-04
1.583687576022323e-04	-9.959304e-04
1.583740800230949e-04	-1.069681e-03
1.583761577397874e-04	-1.068534e-03
1.583783845277830e-04	-1.048486e-03
1.583819950973887e-04	-9.757390e-04
1.583877501028717e-04	-7.664119e-04
1.583964314108303e-04	-2.925857e-04
1.584064314108303e-04	3.231927e-04
1.584164314108303e-04	7.889427e-04
1.584230588720083e-04	9.234157e-04
1.584257754971594e-04	9.298876e-04
1.584277625636084e-04	9.162349e-04
1.584309896304764e-04	8.616145e-04
1.584361648173903e-04	6.960883e-04
1.584441185067428e-04	2.945092e-04
1.584541185067428e-04	-3.210793e-04
1.584641185067428e-04	-8.390188e-04
1.584719351980655e-04	-1.044397e-03
1.584753489906282e-04	-1.062319e-03
1.584770682503350e-04	-1.053983e-03
1.584798641158215e-04	-1.015864e-03
1.584843729742996e-04	-8.934647e-04
1.584914276183027e-04	-5.745646e-04
1.585014276183027e-04	2.825560e-05
1.585114276183027e-04	5.968935e-04
1.585204587269668e-04	8.990698e-04
1.585247735315413e-04	9.397451e-04
1.585264158210687e-04	9.360420e-04
1.585288042348347e-04	9.118016e-04
1.585326718100632e-04	8.267154e-04
1.585388076341089e-04	5.881347e-04
1.585479351620441e-04	7.214213e-05
1.585579351620441e-04	-5.339240e-04
1.585679351620441e-04	-9.575280e-04
1.585737297811745e-04	-1.050660e-03
1.585760270361962e-04	-1.051561e-03
1.585781718942998e-04	-1.033679e-03
1.585816516874140e-04	-9.671650e-04
1.585872104539904e-04	-7.728028e-04
1.585956517168554e-04	-3.224959e-04
1.586056517168554e-04	2.952588e-04
1.586156517168554e-04	7.803322e-04
1.586226934537373e-04	9.378831e-04
1.586256376317042e-04	9.478004e-04
1.586275381603522e-04	9.360837e-04
1.586306261821449e-04	8.872448e-04
1.586355880495604e-04	7.363933e-04
1.586432607399598e-04	3.615461e-04
1.586532607399598e-04	-2.513751e-04
1.586632607399598e-04	-7.866747e-04
1.586714858724467e-04	-1.021426e-03
1.586751759668263e-04	-1.045329e-03
1.586767865277914e-04	-1.038977e-03
1.586794066804778e-04	-1.007011e-03
1.586836402376728e-04	-9.010995e-04
1.586903062966001e-04	-6.167564e-04
1.587000080817479e-04	-4.397943e-05
1.587100080817479e-04	5.438636e-04
1.587195952659270e-04	8.989019e-04
1.587244262661557e-04	9.556501e-04
1.587262866756905e-04	9.531684e-04
1.587285942375232e-04	9.312277e-04
1.587323334165446e-04	8.526703e-04
1.587382798151670e-04	6.292228e-04
1.587471887209584e-04	1.344196e-04
1.587571887209584e-04	-4.765039e-04
1.587671887209584e-04	-9.208923e-04
1.587734020117462e-04	-1.033394e-03
1.587759043712513e-04	-1.036657e-03
1.587779722987228e-04	-1.020771e-03
1.587813290121076e-04	-9.599823e-04
1.587867016648729e-04	-7.795412e-04
1.587949092965157e-04	-3.522440e-04
1.588049092965157e-04	2.657338e-04
1.588149092965157e-04	7.678437e-04
1.588223331597635e-04	9.483969e-04
1.588255009547604e-04	9.620577e-04
1.588273156619483e-04	9.520898e-04
1.588302655071891e-04	9.086180e-04
1.588350138979715e-04	7.717250e-04
1.588423988128745e-04	4.235720e-04
1.588523988128745e-04	-1.851564e-04
1.588623988128745e-04	-7.366143e-04
1.588710146937285e-04	-1.002209e-03
1.588749926492506e-04	-1.033208e-03
1.588764972678625e-04	-1.028733e-03
1.588789366419478e-04	-1.002653e-03
1.588828849628515e-04	-9.127950e-04
1.588891390348787e-04	-6.637212e-04
1.588983995567997e-04	-1.336578e-04
1.589083995567997e-04	4.700391e-04
1.589183995567997e-04	8.815411e-04
1.589239288760233e-04	9.641081e-04
1.589261013751303e-04	9.640323e-04
1.589282928373419e-04	9.451709e-04
1.589318470591856e-04	8.755262e-04
1.589375177069998e-04	6.732947e-04
1.589460966374465e-04	2.104094e-04
1.589560966374465e-04	-4.053769e-04
1.589660966374465e-04	-8.785733e-04
1.589729035401067e-04	-1.022129e-03
1.589757169786850e-04	-1.029745e-03
1.589776673173217e-04	-1.016746e-03
1.589808354078811e-04	-9.643198e-04
1.589859203042465e-04	-8.046114e-04
1.589937558814646e-04	-4.136205e-04
